text,bio,pola
颜 色 搭 配 协 调,B-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 0 0
屏 幕 的 色 彩 表 现 力 色 彩 的 层 次 感 很 出 色,O O O B-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O O O O,0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0
且 屏 幕 色 彩 的 过 度 还 原 度 以 及 屏 幕 的 亮 度 饱 和 度 也 都 是 非 常 的 出 色,O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O O O O O O O O O O O,0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
操 作 方 法 简 单 便 捷,B-ASP I-ASP I-ASP I-ASP O O O O,1 1 1 1 0 0 0 0
这 项 功 能 还 是 十 分 的 实 用 的,O O B-ASP I-ASP O O O O O O O O,0 0 1 1 0 0 0 0 0 0 0 0
这 样 丰 富 的 电 话 簿 查 找 功 能,O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 1 1 1 1 1 1 1
配 合 这 款 手 机 丰 富 的 短 信 息 输 入 联 想 功 能,O O O O O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
铃 声 效 果 清 脆 动 听,B-ASP I-ASP I-ASP I-ASP O O O O,1 1 1 1 0 0 0 0
游 戏 数 量 略 显 不 足,B-ASP I-ASP I-ASP I-ASP O O O O,-1 -1 -1 -1 0 0 0 0
做 工 较 好,B-ASP I-ASP O O,1 1 0 0
手 感 不 错,B-ASP I-ASP O O,1 1 0 0
俱 备 较 高 的 万 像 素 摄 像 头,O O O O O O O O B-ASP I-ASP I-ASP,0 0 0 0 0 0 0 0 1 1 1
画 面 清 晰 度 比 较 细 腻,B-ASP I-ASP I-ASP I-ASP I-ASP O O O O,1 1 1 1 1 0 0 0 0
播 放 有 声 动 画 也 比 较 顺 畅,O O B-ASP I-ASP I-ASP I-ASP O O O O O,0 0 1 1 1 1 0 0 0 0 0
主 流 时 尚 的 蓝 牙,O O O O O B-ASP I-ASP,0 0 0 0 0 1 1
让 拥 有 更 加 广 泛 的 软 件 扩 展,O O O O O O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0 0 0 1 1 1 1
边 角 按 键 显 小,B-ASP I-ASP I-ASP I-ASP O O,-1 -1 -1 -1 0 0
扬 声 器 有 暇 疵,B-ASP I-ASP I-ASP O O O,-1 -1 -1 0 0 0
音 乐 效 果 有 失 真 现 象,B-ASP I-ASP I-ASP I-ASP O O O O O,-1 -1 -1 -1 0 0 0 0 0
锂 电 池 兼 容 性 不 够 强,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O,-1 -1 -1 -1 -1 -1 0 0 0
效 果 不 错,B-ASP I-ASP O O,1 1 0 0
使 用 不 方 便,B-ASP I-ASP O O O,-1 -1 0 0 0
整 部 机 上 按 键 排 列 整 齐,O O O O B-ASP I-ASP O O O O,0 0 0 0 1 1 0 0 0 0
里 面 我 个 人 觉 得 比 较 实 用 的 功 能 是 相 框 和 快 捷 键 功 能,O O O O O O O O O O O O O O O B-ASP I-ASP O O O O O O,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0
个 人 觉 得 收 音 功 能 是 最 实 用 的,O O O O B-ASP I-ASP I-ASP I-ASP O O O O O,0 0 0 0 1 1 1 1 0 0 0 0 0
但 我 觉 得 实 用 性 一 般,O O O O B-ASP I-ASP I-ASP O O,0 0 0 0 -1 -1 -1 0 0
待 机 时 间 短,B-ASP I-ASP I-ASP I-ASP O,-1 -1 -1 -1 0
另 一 个 就 是 其 自 带 内 存 太 小 了,O O O O O O O O B-ASP I-ASP O O O,0 0 0 0 0 0 0 0 -1 -1 0 0 0
位 于 屏 幕 下 方 的 上 网 键 很 碍 手,O O O O O O O B-ASP I-ASP I-ASP O O O,0 0 0 0 0 0 0 -1 -1 -1 0 0 0
硕 大 的 屏 幕,O O O B-ASP I-ASP,0 0 0 1 1
突 出 的 键 盘,O O O B-ASP I-ASP,0 0 0 1 1
夸 张 的 自 拍 镜,O O O B-ASP I-ASP I-ASP,0 0 0 1 1 1
屏 幕 出 色,B-ASP I-ASP O O,1 1 0 0
色 彩 鲜 艳,B-ASP I-ASP O O,1 1 0 0
显 示 效 果 出 众,B-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 0 0
操 作 起 来 更 方 便,B-ASP I-ASP O O O O O,1 1 0 0 0 0 0
音 响 十 足,B-ASP I-ASP O O,1 1 0 0
和 弦 铃 声 且 铃 声 雄 厚 有 力,O O B-ASP I-ASP O O O O O O O,0 0 1 1 0 0 0 0 0 0 0
对 音 色 的 还 原 能 力 较 好,O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,0 1 1 1 1 1 1 1 0 0
扩 展 性 强,B-ASP I-ASP I-ASP O,1 1 1 0
较 高 的 性 价 比 我 们 也 不 能 忽 视,O O O B-ASP I-ASP I-ASP O O O O O O O,0 0 0 1 1 1 0 0 0 0 0 0 0
屏 幕 分 辨 率 低,B-ASP I-ASP I-ASP I-ASP I-ASP O,-1 -1 -1 -1 -1 0
因 此 使 得 屏 幕 画 面 不 够 精 细,O O O O B-ASP I-ASP I-ASP I-ASP O O O O,0 0 0 0 -1 -1 -1 -1 0 0 0 0
整 机 做 工 不 够 精 细,B-ASP I-ASP I-ASP I-ASP O O O O,-1 -1 -1 -1 0 0 0 0
部 分 机 子 的 外 壳 之 间 的 连 接 处 缝 隙 过 大,O O O O O O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP O O,0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 0 0
具 体 表 现 在 接 电 话 一 方 听 到 说 话 方 周 围 噪 音 过 大 且 噪 音 和 通 话 声 音 在 一 个 层 面 上,O O O O O O O O O O O O O O O O O B-ASP I-ASP O O O O O O O O O O O O O O O O,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
画 面 色 彩 细 腻,B-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 0 0
短 信 息 和 彩 信 功 能 都 非 常 实 用,B-ASP I-ASP I-ASP O O O O O O O O O O,1 1 1 0 0 0 0 0 0 0 0 0 0
操 作 十 分 简 单,B-ASP I-ASP O O O O,1 1 0 0 0 0
用 的 系 统 还 是 很 稳 定 的,O O B-ASP I-ASP O O O O O O,0 0 1 1 0 0 0 0 0 0
不 过 软 件 兼 容 性 不 好,O O B-ASP I-ASP I-ASP I-ASP I-ASP O O,0 0 -1 -1 -1 -1 -1 0 0
内 存 实 在 小,B-ASP I-ASP O O O,-1 -1 0 0 0
但 听 起 来 效 果 还 不 是 那 么 理 想,O O O O B-ASP I-ASP O O O O O O O,0 0 0 0 -1 -1 0 0 0 0 0 0 0
噪 点 多,B-ASP I-ASP O,-1 -1 0
再 就 是 拍 摄 存 储 间 隔 时 间 太 长,O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 0 0
外 观 设 计 的 不 错,B-ASP I-ASP I-ASP I-ASP O O O,1 1 1 1 0 0 0
手 感 和 屏 幕 效 果 也 还 可 以,B-ASP I-ASP O O O O O O O O O,1 1 0 0 0 0 0 0 0 0 0
手 感 不 错,B-ASP I-ASP O O,1 1 0 0
就 是 屏 幕 感 觉 有 点 暗,O O B-ASP I-ASP O O O O O,0 0 -1 -1 0 0 0 0 0
摄 像 头 照 出 来 的 像 片 效 果 也 还 可 以,O O O O O O O B-ASP I-ASP I-ASP I-ASP O O O O,0 0 0 0 0 0 0 1 1 1 1 0 0 0 0
通 话 键 和 关 机 键 的 设 计 新 颖,O O O O O O O O B-ASP I-ASP O O,0 0 0 0 0 0 0 0 1 1 0 0
的 按 键 设 计 人 性 化 非 常 好,O B-ASP I-ASP I-ASP I-ASP O O O O O O,0 1 1 1 1 0 0 0 0 0 0
就 是 按 键 按 下 去 手 感 不 好,O O O O O O O B-ASP I-ASP O O,0 0 0 0 0 0 0 -1 -1 0 0
设 计 不 错,B-ASP I-ASP O O,1 1 0 0
功 能 实 用,B-ASP I-ASP O O,1 1 0 0
操 作 功 能 简 单,B-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 0 0
另 外 就 是 内 存 小 了 点 儿,O O O O B-ASP I-ASP O O O O,0 0 0 0 -1 -1 0 0 0 0
尺 寸 非 常 合 适,B-ASP I-ASP O O O O,1 1 0 0 0 0
滑 盖 也 很 灵 巧,B-ASP I-ASP O O O O,1 1 0 0 0 0
寸 的 显 示 屏 幕 给 人 感 觉 相 当 的 大 气,O O B-ASP I-ASP I-ASP I-ASP O O O O O O O O O,0 0 1 1 1 1 0 0 0 0 0 0 0 0 0
后 盖 结 合 也 很 紧 密,B-ASP I-ASP O O O O O O,1 1 0 0 0 0 0 0
这 款 机 子 从 外 观 上 讲 充 分 显 示 出 了 优 秀 精 致 的 做 工,O O O O O O O O O O O O O O O O O O O O B-ASP I-ASP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
此 机 操 作 很 轻 松,O O B-ASP I-ASP O O O,0 0 1 1 0 0 0
快 捷 键 的 搭 配 也 合 理,B-ASP I-ASP I-ASP O O O O O O,1 1 1 0 0 0 0 0 0
音 质 方 面 是 差 了 点,B-ASP I-ASP I-ASP I-ASP O O O O,-1 -1 -1 -1 0 0 0 0
象 素 的 摄 象 头 更 是 一 个 非 常 理 想 的 配 置,O O O B-ASP I-ASP I-ASP O O O O O O O O O O O,0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0
屏 幕 分 辨 上 略 胜 一 筹,B-ASP I-ASP I-ASP I-ASP O O O O O,1 1 1 1 0 0 0 0 0
的 铃 声 个 人 觉 得 还 是 相 当 大 了,O B-ASP I-ASP O O O O O O O O O O,0 1 1 0 0 0 0 0 0 0 0 0 0
听 筒 声 音 也 比 较 大,B-ASP I-ASP I-ASP I-ASP O O O O,1 1 1 1 0 0 0 0
电 话 薄 的 功 能 就 显 得 很 不 科 学 了,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O O O,-1 -1 -1 -1 -1 -1 0 0 0 0 0 0 0 0
此 机 最 大 的 问 题 便 是 触 摸 键 太 灵 敏 了,O O O O O O O O O B-ASP I-ASP I-ASP O O O O,0 0 0 0 0 0 0 0 0 -1 -1 -1 0 0 0 0
拍 照 效 果 不 错,B-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 0 0
外 观 吸 引 人,B-ASP I-ASP O O O,1 1 0 0 0
同 步 效 果 相 当 不 错,B-ASP I-ASP I-ASP I-ASP O O O O,1 1 1 1 0 0 0 0
立 体 声 耳 机 音 质 非 常 好,O O O O O B-ASP I-ASP O O O,0 0 0 0 0 1 1 0 0 0
也 是 一 个 品 质 不 错 的,O O O O B-ASP I-ASP O O O,0 0 0 0 1 1 0 0 0
开 机 读 卡 速 度 比 较 慢,O O O O B-ASP I-ASP O O O,0 0 0 0 -1 -1 0 0 0
性 价 比 高,B-ASP I-ASP I-ASP O,1 1 1 0
软 件 使 用 还 可 以,B-ASP I-ASP O O O O O,1 1 0 0 0 0 0
要 说 的 是 转 接 线 质 量 不 好,O O O O B-ASP I-ASP I-ASP I-ASP I-ASP O O,0 0 0 0 -1 -1 -1 -1 -1 0 0
随 机 配 的 播 放 器 感 觉 比 里 的 播 放 器 好 一 些,O O O O B-ASP I-ASP I-ASP O O O O O O O O O O O,0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0
感 觉 音 乐 目 录 有 点 乱,O O B-ASP I-ASP I-ASP I-ASP O O O,0 0 -1 -1 -1 -1 0 0 0
手 感 细 腻,B-ASP I-ASP O O,1 1 0 0
做 工 出 色,B-ASP I-ASP O O,1 1 0 0
按 键 手 感 很 好,B-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 0 0
传 承 了 三 星 经 典 滑 盖 设 计,O O O O O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0 0 1 1 1 1
她 万 色 的 高 清 晰 的 液 晶 屏,O O O O O O O O B-ASP I-ASP I-ASP,0 0 0 0 0 0 0 0 1 1 1
还 是 从 色 彩 上 都 让 人 怦 然 心 动,O O O B-ASP I-ASP O O O O O O O O,0 0 0 1 1 0 0 0 0 0 0 0 0
声 音 优 美 动 听,B-ASP I-ASP O O O O,1 1 0 0 0 0
同 时 具 有 强 大 的 多 媒 体 功 能,O O O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0 0 1 1 1 1 1
电 话 本 更 是 具 有 条 的 大 容 量 存 储,O O O O O O O O O O O O B-ASP I-ASP,0 0 0 0 0 0 0 0 0 0 0 0 1 1
但 实 际 使 用 中 按 键 偏 小,O O O O O O B-ASP I-ASP O O,0 0 0 0 0 0 -1 -1 0 0
操 纵 不 方 便,B-ASP I-ASP O O O,-1 -1 0 0 0
整 机 也 偏 小 一 点,B-ASP I-ASP O O O O O,-1 -1 0 0 0 0 0
